label,n_c,F_gc,F_qt,diff,trained
Z,40,0.999239342575243,0.9992393396014883,2.9737547979635792e-09,False
H,22,0.9983125336415144,0.9983121596385434,3.7400297103751257e-07,True
H,24,0.9983308522561314,0.9983303233904292,5.288657022317622e-07,True
H,26,0.9983324283418753,0.9983321601106612,2.6823121412888895e-07,True
H,28,0.9983325354834397,0.998332480952786,5.453065365923493e-08,False
H,30,0.9983325480309604,0.9983326543902153,1.0635925495883214e-07,False
H,32,0.998332548903067,0.9983318940116295,6.548914375237302e-07,False
H,34,0.9983325489276487,0.9983324659917304,8.293591824415358e-08,False
H,36,0.9983325489273946,0.9983320925932241,4.5633417056212267e-07,False
H,38,0.9983325489273484,0.9983329691186187,4.201912703338806e-07,False
H,40,0.998332548927352,0.998331742641956,8.062853960044691e-07,False
T,22,0.9997908481767149,0.9997908165567885,3.161992645495104e-08,True
T,24,0.999790848171817,0.9997908562615415,8.089724556903377e-09,True
T,26,0.9997908481718083,0.9997908500369574,1.8651491462406966e-09,True
T,28,0.999790848171815,0.9997908543797378,6.20792284244942e-09,False
T,30,0.9997908481718139,0.9997908049813751,4.3190438780982277e-08,False
T,32,0.999790848171799,0.9997908306310195,1.7540779495561765e-08,False
T,34,0.9997908481718314,0.9997908330136774,1.515815395425335e-08,False
T,36,0.9997908481718281,0.9997908419330674,6.238760619226014e-09,False
T,38,0.9997908481718145,0.999790854656246,6.484431436248883e-09,False
T,40,0.9997908481718569,0.9997908290624891,1.9109367865866034e-08,False
I,22,0.9995244216015395,0.999524410181502,1.142003758225485e-08,True
I,24,0.9995244215994199,0.9995244097465348,1.1852885117846768e-08,True
I,26,0.999524421599427,0.9995244230073166,1.4078895826941107e-09,True
I,28,0.9995244215993783,0.9995244166278435,4.971534739439676e-09,False
I,30,0.9995244215994206,0.9995244241952745,2.5958539762171995e-09,False
I,32,0.9995244215993963,0.9995244601467326,3.854733632291385e-08,False
I,34,0.9995244215994373,0.9995244288518982,7.252460854090259e-09,False
I,36,0.9995244215993928,0.9995243990114533,2.2587939518814437e-08,False
I,38,0.9995244215994109,0.9995244115738422,1.0025568708549315e-08,False
I,40,0.9995244215993898,0.9995244108757398,1.0723649968014115e-08,False
U_enc,22,0.9969024594448419,0.996902289949347,1.6949549486167115e-07,True
U_enc,24,0.9969033191819829,0.9969030336541238,2.855278591340493e-07,True
U_enc,26,0.9969020499794394,0.9969016681264626,3.818529767940504e-07,True
U_enc,28,0.9969019493508157,0.9969018718650617,7.748575392430013e-08,False
U_enc,30,0.9969019558849306,0.9969019357801328,2.0104797826547838e-08,False
U_enc,32,0.9969019570499382,0.9969019796098153,2.2559877077554802e-08,False
U_enc,34,0.9969019571419007,0.9969018394068976,1.1773500308009943e-07,False
U_enc,36,0.9969019571397405,0.9969015632212913,3.939184491930092e-07,False
U_enc,38,0.9969019571392845,0.9969017836522559,1.7348702863184684e-07,False
U_enc,40,0.9969019571392608,0.9969017628653869,1.9427387387693784e-07,False
U_dec,22,0.9979969927827007,0.9979971390279656,1.4624526489814826e-07,True
U_dec,24,0.9979979831103976,0.9979971204215616,8.626888359231089e-07,True
U_dec,26,0.997998033539202,0.9979975015163247,5.32022877308691e-07,True
U_dec,28,0.9979980383668644,0.9979986558039493,6.174370849043598e-07,False
U_dec,30,0.9979980382302496,0.9979972324964472,8.057338023448324e-07,False
U_dec,32,0.9979980382347766,0.9979984281938543,3.899590776956785e-07,False
U_dec,34,0.9979980382338884,0.9979978254211177,2.1281277073903482e-07,False
U_dec,36,0.997998038233896,0.9979980650727476,2.6838851585608836e-08,False
U_dec,38,0.9979980382338862,0.9979977134216156,3.2481227063563267e-07,False
U_dec,40,0.9979980382338731,0.9979982805159859,2.422821128167385e-07,False
